CALMONTH,LANDX,LAND1,PROVINCE_NAME,WERKS,CC_PRODUCT,CC_LATLONG,CC_LATITUDE,CC_LONGITUDE,CC_GR_QTY_TON
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,112.065
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,119.598
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,92.845
201901,Thailand,TH,Provinsi Mukdahan,1185,STR,"16.542443,104.720915099999",16.542443,104.7209151,30.039
201901,Thailand,TH,Provinsi Mukdahan,1185,STR,"16.542443,104.720915099999",16.542443,104.7209151,29.45
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,821.128
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,63.581
201901,Thailand,TH,Provinsi Bueng Kan,2141,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,68.417
201901,Thailand,TH,Provinsi Nakhon Phanom,2141,STR,"17.392039,104.769550799999",17.392039,104.7695508,110.577
201901,Thailand,TH,Provinsi Bueng Kan,2141,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,32.457
201901,Thailand,TH,Provinsi Bueng Kan,2141,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,108.686
201901,Thailand,TH,Provinsi Nakhon Phanom,2141,STR,"17.392039,104.769550799999",17.392039,104.7695508,19.22
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,195.114
201901,Indonesia,ID,Provinsi Kalimantan Barat,3222,STR,"-0.278781,111.475285",-0.278781,111.475285,70.649
201901,Indonesia,ID,Provinsi Kalimantan Barat,3222,STR,"-0.278781,111.475285",-0.278781,111.475285,119.35
201901,Indonesia,ID,Provinsi Kalimantan Barat,3222,STR,"-0.278781,111.475285",-0.278781,111.475285,138.415
201901,Indonesia,ID,Provinsi Kalimantan Barat,3222,STR,"-0.278781,111.475285",-0.278781,111.475285,29.636
201901,Indonesia,ID,Provinsi Kalimantan Barat,3222,STR,"-0.278781,111.475285",-0.278781,111.475285,63.24
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,114.638
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,795.894
201901,Thailand,TH,Provinsi Udon Thani,1133,STR,"17.4138413,102.7872325",17.4138413,102.7872325,274.195
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,292.919
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1020,RSS,"8.4303975,99.9631219",8.4303975,99.9631219,872.402
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,1.209
201901,Thailand,TH,Provinsi Nan,1152,STR,"18.7756318,100.7730417",18.7756318,100.7730417,135.346
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,15.934
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,61.69
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,546.53
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,426.622
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,19.84
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,77.531
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,303.335
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,377.549
201901,Thailand,TH,Provinsi Krabi,1110,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,373.922
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1110,STR,"8.4303975,99.9631219",8.4303975,99.9631219,121.675
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,129.673
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,29.76
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,73.811
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,38.316
201901,Thailand,TH,Provinsi Yala,1210,STR,"6.541147,101.280394699999",6.541147,101.2803947,224.006
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,57.288
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,9.114
201901,Thailand,TH,Provinsi Surat Thani,1101,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,47.151
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,134.85
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,107.415
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,15.81
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1102,STR,"11.812367,99.7973270999999",11.812367,99.7973271,57.195
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1102,STR,"11.812367,99.7973270999999",11.812367,99.7973271,154.225
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,27.466
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,39.184
201901,Thailand,TH,Provinsi Krabi,1110,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,99.355
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1102,STR,"11.812367,99.7973270999999",11.812367,99.7973271,51.088
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,224.75
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,143.561
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,23.839
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,105.121
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,86.676
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,28.055
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,259.315
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,35.557
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,33.852
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,53.816
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,17.205
201901,Thailand,TH,Provinsi Udon Thani,1221,STR,"17.4138413,102.7872325",17.4138413,102.7872325,113.367
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,207.328
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,93.186
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,68.479
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,69.812
201901,Thailand,TH,Provinsi Nan,1152,STR,"18.7756318,100.7730417",18.7756318,100.7730417,462.055
201901,Thailand,TH,Provinsi Nan,1152,STR,"18.7756318,100.7730417",18.7756318,100.7730417,122.388
201901,Thailand,TH,Provinsi Chachoengsao,1172,STR,"13.6904194,101.077959599999",13.6904194,101.0779596,30.814
201901,Thailand,TH,Provinsi Chachoengsao,1172,STR,"13.6904194,101.077959599999",13.6904194,101.0779596,64.294
201901,Thailand,TH,Provinsi Chachoengsao,1172,STR,"13.6904194,101.077959599999",13.6904194,101.0779596,79.112
201901,Thailand,TH,Provinsi Mukdahan,2163,STR,"16.542443,104.720915099999",16.542443,104.7209151,52.545
201901,Thailand,TH,Provinsi Mukdahan,2163,STR,"16.542443,104.720915099999",16.542443,104.7209151,26.598
201901,Thailand,TH,Provinsi Amnat Charoen,2163,STR,"15.8656783,104.6257774",15.8656783,104.6257774,75.206
201901,Thailand,TH,Provinsi Mukdahan,2163,STR,"16.542443,104.720915099999",16.542443,104.7209151,251.565
201901,Thailand,TH,Provinsi Mukdahan,2163,STR,"16.542443,104.720915099999",16.542443,104.7209151,149.73
201901,Thailand,TH,Provinsi Yasothon,2163,STR,"15.792641,104.1452827",15.792641,104.1452827,124.248
201901,Thailand,TH,Provinsi Mukdahan,2163,STR,"16.542443,104.720915099999",16.542443,104.7209151,87.265
201901,Thailand,TH,Provinsi Ubon Ratchathani,2163,STR,"15.2286861,104.8564217",15.2286861,104.8564217,55.924
201901,Thailand,TH,Provinsi Yasothon,2163,STR,"15.792641,104.1452827",15.792641,104.1452827,107.384
201901,Thailand,TH,Provinsi Mukdahan,2163,STR,"16.542443,104.720915099999",16.542443,104.7209151,11.346
201901,Thailand,TH,Provinsi Mukdahan,2163,STR,"16.542443,104.720915099999",16.542443,104.7209151,31.558
201901,Thailand,TH,Provinsi Ubon Ratchathani,2163,STR,"15.2286861,104.8564217",15.2286861,104.8564217,42.408
201901,Thailand,TH,Provinsi Amnat Charoen,2163,STR,"15.8656783,104.6257774",15.8656783,104.6257774,18.879
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,700.693
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,201.841
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,85.932
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,707.234
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,67.27
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,66.185
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,673.785
201901,Thailand,TH,Provinsi Surin,2150,STR,"14.882905,103.4937107",14.882905,103.4937107,498.325
201901,Thailand,TH,Provinsi Buri Ram,2150,STR,"14.9930017,103.1029191",14.9930017,103.1029191,319.672
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,592.348
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,192.324
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,418.345
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,134.416
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,501.735
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,249.271
201901,Thailand,TH,Provinsi Ubon Ratchathani,2150,STR,"15.2286861,104.8564217",15.2286861,104.8564217,126.976
201901,Thailand,TH,Provinsi Buri Ram,2150,STR,"14.9930017,103.1029191",14.9930017,103.1029191,100.967
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,124
201901,Thailand,TH,Provinsi Buri Ram,2150,STR,"14.9930017,103.1029191",14.9930017,103.1029191,357.616
201901,Thailand,TH,Provinsi Surin,2150,STR,"14.882905,103.4937107",14.882905,103.4937107,456.723
201901,Thailand,TH,Provinsi Surin,2150,STR,"14.882905,103.4937107",14.882905,103.4937107,47.182
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,158.317
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,259.346
201901,Thailand,TH,Provinsi Amnat Charoen,2150,STR,"15.8656783,104.6257774",15.8656783,104.6257774,330.863
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,40.517
201901,Thailand,TH,Provinsi Surin,2150,STR,"14.882905,103.4937107",14.882905,103.4937107,871.782
201901,Thailand,TH,Provinsi Buri Ram,2150,STR,"14.9930017,103.1029191",14.9930017,103.1029191,26.35
201901,Thailand,TH,Provinsi Surin,2150,STR,"14.882905,103.4937107",14.882905,103.4937107,90.055
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,288.393
201901,Thailand,TH,Provinsi Buri Ram,2150,STR,"14.9930017,103.1029191",14.9930017,103.1029191,65.689
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,123.039
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,173.228
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,31.434
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,34.875
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,41.106
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,73.749
201901,Thailand,TH,Provinsi Phetchabun,1202,STR,"16.4189807,101.155092599999",16.4189807,101.1550926,14.198
201901,Thailand,TH,Provinsi Loei,1202,STR,"17.4860232,101.7223002",17.4860232,101.7223002,197.966
201901,Thailand,TH,Provinsi Phetchabun,1202,STR,"16.4189807,101.155092599999",16.4189807,101.1550926,21.142
201901,Thailand,TH,Provinsi Loei,1202,STR,"17.4860232,101.7223002",17.4860232,101.7223002,12.803
201901,Thailand,TH,Provinsi Nakhon Phanom,2140,STR,"17.392039,104.769550799999",17.392039,104.7695508,150.288
201901,Thailand,TH,Provinsi Nong Khai,2140,STR,"17.8782803,102.7412638",17.8782803,102.7412638,76.942
201901,Thailand,TH,Provinsi Sakon Nakhon,2140,STR,"17.1545995,104.1348365",17.1545995,104.1348365,1613.426
201901,Thailand,TH,Provinsi Loei,1202,STR,"17.4860232,101.7223002",17.4860232,101.7223002,112.251
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,300.762
201901,Thailand,TH,Provinsi Nong Khai,2140,STR,"17.8782803,102.7412638",17.8782803,102.7412638,154.938
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,550.405
201901,Thailand,TH,Provinsi Nong Khai,2140,STR,"17.8782803,102.7412638",17.8782803,102.7412638,101.215
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,289.602
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,100.688
201901,Thailand,TH,Provinsi Nakhon Phanom,2140,STR,"17.392039,104.769550799999",17.392039,104.7695508,116.87
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,113.212
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,352.439
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,36.239
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,544.112
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,109.12
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,139.686
201901,Thailand,TH,Provinsi Sakon Nakhon,1130,STR,"17.1545995,104.1348365",17.1545995,104.1348365,1248.277
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,77.469
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,116.653
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,534.316
201901,Thailand,TH,Provinsi Nong Khai,1130,STR,"17.8782803,102.7412638",17.8782803,102.7412638,609.181
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,436.79
201901,Thailand,TH,Provinsi Surat Thani,1040,RSS,"9.1382389,99.3217482999999",9.1382389,99.3217483,1796.14
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1040,RSS,"8.4303975,99.9631219",8.4303975,99.9631219,1757.545
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,186.682
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,211.42
201901,Thailand,TH,Provinsi Kalasin,1220,STR,"16.4314078,103.5058755",16.4314078,103.5058755,43.276
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,66.712
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,91.264
201901,Thailand,TH,Provinsi Mukdahan,1220,STR,"16.542443,104.720915099999",16.542443,104.7209151,167.555
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,6.231
201901,Thailand,TH,Provinsi Sakon Nakhon,1220,STR,"17.1545995,104.1348365",17.1545995,104.1348365,240.498
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,23.374
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,144.336
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,38.781
201901,Thailand,TH,Provinsi Mukdahan,1220,STR,"16.542443,104.720915099999",16.542443,104.7209151,181.04
201901,Thailand,TH,Provinsi Nakhon Phanom,1220,STR,"17.392039,104.769550799999",17.392039,104.7695508,66.402
201901,Thailand,TH,Provinsi Phatthalung,1040,RSS,"7.6166823,100.074023099999",7.6166823,100.0740231,262.415
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,1517.76
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,101Z,RSS,"8.4303975,99.9631219",8.4303975,99.9631219,873.58
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,101Z,RSS,"8.4303975,99.9631219",8.4303975,99.9631219,1641.14
201901,Thailand,TH,Provinsi Trat,1174,STR,"12.2427563,102.517473399999",12.2427563,102.5174734,30.132
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,19.406
201901,Thailand,TH,Provinsi Trat,1174,STR,"12.2427563,102.517473399999",12.2427563,102.5174734,251.472
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,68.944
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,3.317
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,77.841
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,5.332
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,3.472
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,14.012
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,167.028
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,72.478
201901,Thailand,TH,Provinsi Si Sa Ket,1143,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,84.568
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,175.894
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,44.609
201901,Thailand,TH,Provinsi Ubon Ratchathani,1143,STR,"15.2286861,104.8564217",15.2286861,104.8564217,177.537
201901,Thailand,TH,Provinsi Sa kaeo,1170,STR,"13.824038,102.0645839",13.824038,102.0645839,8.122
201901,Thailand,TH,Provinsi Chanthaburi,1170,STR,"12.61134,102.103854599999",12.61134,102.1038546,1975.785
201901,Thailand,TH,Provinsi Sa kaeo,1170,STR,"13.824038,102.0645839",13.824038,102.0645839,309.659
201901,Thailand,TH,Provinsi Phitsanulok,1150,STR,"16.8298048,100.2614915",16.8298048,100.2614915,15.19
201901,Thailand,TH,Provinsi Kamphaeng Phet,1150,STR,"16.4827798,99.5226617999999",16.4827798,99.5226618,129.425
201901,Thailand,TH,Provinsi Phitsanulok,1150,STR,"16.8298048,100.2614915",16.8298048,100.2614915,96.472
201901,Thailand,TH,Provinsi Phitsanulok,1150,STR,"16.8298048,100.2614915",16.8298048,100.2614915,136.307
